"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.656824052777547,11.22467387670999,7.677498844673697,11.25234635440934,8.263187131606118,11.833422649869057,10.639092066285196,2.158764294954375,6.900885275551192,4.044784068162101,7.21299462893186,7146
7.507461100981711,11.070618266745537,7.5303829861233735,11.098528357938578,8.078966211672869,11.53243951437464,10.484925288306233,5.582224416686787,9.563738642845752,3.6097536187433206,6.566219198552769,7150
7.686599375233588,11.323094939670408,7.695670363835584,11.333705194687127,8.279546899832978,11.838936916297898,10.684856663548016,3.4388921237461707,8.399755610824746,4.086339139145912,8.357576881367347,7174
7.745596882447391,11.278019595612847,7.746020861513835,11.281311659932062,7.813953482424098,11.490471159746397,10.34655789914435,6.503218442889886,9.865898725067135,5.085385927328474,8.287348345750601,7212
7.772910436015151,11.27566502138485,7.774391353197501,11.279856922397475,7.906592110496919,11.567425774194428,10.404815443595895,6.248413596917707,9.528968224045983,5.959292250551902,8.794402446359658,7239
7.807823518526431,11.411379732888928,7.807682874011217,11.412941329892574,7.78685166658709,11.53246510393434,10.341743273545111,6.65300924275452,9.940036896800235,5.3476047844818195,9.416674961311646,7240
7.744814506946871,11.417156374640244,7.729554416954617,11.40498912408928,7.898032159326941,11.682744668075909,10.487155478954504,6.33377517748861,9.879646748667959,5.92045140471802,9.96772080588517,7257
7.110950523637489,10.791557029060867,7.061348970159035,10.751143781823714,7.783229649383521,11.641710430713088,10.34657966607028,3.535060900621726,6.55369574848912,1.9941313661755555,5.4979391444960815,7306
7.290702022263023,10.817421795206798,7.308295910755928,10.843974594198947,7.872966148813574,11.363543851909505,10.302441705688626,5.786105468221239,9.62450542167474,2.119928160329638,5.966037149291781,7321
7.745596882447391,11.278019595612847,7.746020861513835,11.281311659932062,7.788563876880802,11.465071422841433,10.321158725006855,6.490537596399589,9.853199388594579,5.085385927328474,8.287348345750601,7326
7.672410809033683,11.234744536127947,7.691204333296598,11.255668931769677,8.12827008947937,11.807208004660035,10.612105997556581,3.5961957557168507,7.974722852369684,6.317062026706022,9.788725404090997,7449
7.64804251294917,11.141667278817502,7.6398430216865165,11.140045369070862,7.560076141737607,10.970693660233028,9.919775797077325,6.767485559299471,10.277683262628818,5.82394062030465,9.111796183552713,7456
7.705445552627664,11.110440972075084,7.7311175723873955,11.154215549087148,8.076213282227906,11.6031794281055,10.445176602961636,6.524170468935014,9.665548609983826,6.330416302236152,8.755116832424244,7480
7.704389979327116,11.236923421252985,7.70162275824492,11.235684619401065,7.707435786940176,11.416764428320198,10.24407740991432,6.387536721066846,9.746587992005098,4.960675524630186,8.008883950530057,7485
7.764878234097027,11.360601610457197,7.771140370590278,11.370391377697771,7.602121400964701,11.342233830255855,10.149555740065903,6.884669838285092,10.461379462383087,5.996139607368227,9.890385538636993,7501
7.617412442620528,11.15107300007049,7.666204482595172,11.213284660271173,8.207779257549495,11.846357104489188,10.66957447531862,5.462086366325717,8.195374410724634,5.516058364026593,8.75845226843954,7528
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,8.006902922411053,11.617645611154536,10.516471390360774,4.721834827252744,7.866135890577451,5.0365087938099835,8.03562323012698,7554
7.5005239468267435,11.013502738628397,7.544856141294869,11.069949437216879,7.771635579242819,11.37968334504032,10.188673668759069,6.430058891535322,10.107795155363515,3.2546172315937514,6.513826671269544,7555
6.793809971704998,10.476238679665578,6.747355750255855,10.438100258842061,7.784856491117008,11.648886489335505,10.366432288437121,2.5787210051273104,5.414176329421296,0,4.659774899690903,7591
7.69302271732821,11.249535840378167,7.70053947083012,11.259487691366365,7.5265371451921546,11.351646199455674,10.063252634507977,7.310731582975981,10.849505700100389,3.613207957188064,8.16814194836784,7601
7.656824052777547,11.22467387670999,7.677498844673697,11.25234635440934,8.219198729605866,11.78942297634558,10.595093144097103,2.1393294411612267,6.87890767242585,4.044784068162101,7.21299462893186,7605
7.686590796384602,11.225128727942657,7.703916697320227,11.247452669009046,7.862443923421281,11.585610188595469,10.372316621866407,3.8600236836599504,7.772805969251145,5.009937164062743,8.018388137705571,7606
7.621054475292818,11.1174108951528,7.633814457888249,11.138351882129635,7.890747629718934,11.41686188890353,10.336993036710524,3.6779594130808153,6.77823606631108,5.53271935344,8.384015316123964,7624
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.928471129991784,11.442397539369006,10.37405968679284,5.6979247293434785,9.744169395495158,1.8699265383661026,5.864626944052325,7628
7.7500313047576785,11.417718703957197,7.7318676065982945,11.404052755171644,7.914268824076813,11.691809380745683,10.501374031882554,6.0782060860144105,9.356509696456223,5.619052123800399,9.725752025819695,7633
7.719985891972138,11.28398104532451,7.71694562749201,11.282798980836661,7.7091245502472425,11.41933813947469,10.246797450616707,6.407923728016391,9.80475529657842,4.781292185108251,8.196303896940254,7649
7.784420104423922,11.323419563961043,7.784834223240342,11.32664559082263,7.849719656870639,11.48897419715745,10.32887874340862,6.430510343110924,9.886223118087814,5.382626101784152,8.642585568375507,7669
7.656824052777547,11.22467387670999,7.677498844673697,11.25234635440934,8.229795888717941,11.800022896376001,10.60569288008994,2.144006909132577,6.884202231722647,4.044784068162101,7.21299462893186,7683
7.5532401986351285,10.974945691991161,7.598921911289849,11.042358336196273,8.01249687467653,11.673580527009399,10.516611550068438,6.75755547348351,9.968438113251949,5.540099455530551,8.21691855066253,7687
7.804913741292476,11.36746397491414,7.804806421854096,11.369760431185062,7.555609852179957,11.307735322318038,10.168664245677336,6.93048177383668,10.243478699695444,5.219887636857071,9.028220343156903,7702
7.687185168506147,11.329921413831412,7.679228241716452,11.325186534306921,7.908777394090053,11.62770587630914,10.429686347067038,6.301566993559309,10.027924918155076,6.445397651713148,10.064549800934728,7775
7.810337223885711,11.283253529094164,7.812688837396389,11.288463359122584,7.683139532413509,11.223628132076962,10.180652150397275,6.490113336812929,9.724099866832576,6.394557306389972,9.073116323764001,7783
7.669420490854505,11.194133716203185,7.672910402814629,11.202177348168615,7.685909743193211,11.328644591988514,10.077977680840991,3.767778178453997,7.592492632162897,5.078613316569801,8.00254444664842,7799
7.728536410673755,11.288310186646518,7.73262866783033,11.295806789329802,7.423777574597268,11.11590943121734,9.936527093112757,7.026396744208696,10.708749035582072,4.809812978959754,8.687928586885988,7809
7.804913741292476,11.36746397491414,7.804806421854096,11.369760431185062,7.544615638768085,11.296735458116988,10.157664669894887,6.924987165048367,10.237978895973265,5.219887636857071,9.028220343156903,7825
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.8698928764531795,11.383798186980176,10.315461571688424,5.668724418209007,9.714871138931889,1.8699265383661026,5.864626944052325,7839
7.772910436015151,11.27566502138485,7.774391353197501,11.279856922397475,4.618969122598488e-84,1.797135359230822e-82,5.618967203249095e-83,2.129457002818916e-41,5.6728930547980005e-40,5.959292250551902,8.794402446359658,7865
7.771919996334856,11.455265414886414,7.7593459710524195,11.444592158735883,7.909599366502229,11.662605625276191,10.4534206614266,5.938384239606211,9.193076571473798,6.2144309502897945,10.263428934823928,7867
7.769484251403841,11.456752430911026,7.75707071487898,11.446601102725317,8.033231969904348,11.744099939276152,10.545075078988937,6.404526754088988,10.172447652348371,6.16303638886144,10.250354801959396,7899
7.641989859532091,11.13817505823222,7.65474747833311,11.159115725369954,7.867783375278261,11.298318066858482,10.263279906206327,4.967885301655983,8.49543986761531,5.679658548638966,8.532070648397333,7936
7.5005239468267435,11.013502738628397,7.544856141294869,11.069949437216879,7.795425665382216,11.403483076329298,10.21247278459158,6.441939818029836,10.119694673187153,3.2546172315937514,6.513826671269544,7989
7.675270244033459,11.10101182597445,7.709244111965139,11.151127785448221,7.992667639308914,11.64176099883235,10.407909098195436,6.6042591412805525,9.710561406473635,5.982956332674945,8.467642200268815,8000
7.679237291492089,11.239646942035339,7.676226341314378,11.238169350634404,7.83090676505314,11.524044632939635,10.382262766239888,6.49583070399603,9.938122276884657,4.388669772704246,7.651713338248827,8043
7.8629009130133065,11.467917553265329,7.858536912800473,11.470610045251965,7.797798379397439,11.513232936516193,10.209801285260816,6.783669424675976,10.327982446369338,6.807133793467547,10.486937945698095,8075
7.792383188112486,11.38916834243303,7.786906865435603,11.387128589704814,7.8378981880884195,11.542242066268566,10.3210365468691,6.170358860365649,10.028021499513507,6.781192700600676,10.25413569970396,8088
7.629137112828467,11.065803262347812,7.691479620805534,11.155610546917268,7.967455971125422,11.49998940133067,10.313395016891963,6.97328685840966,9.811596381644264,5.458813921580946,8.085340447511117,8141
7.71329070399746,11.387309415440155,7.693297171298862,11.371347507595667,7.98048182726004,11.715786607901816,10.536248138004355,6.025207070092241,9.095713030911519,5.7902622861835695,9.774998017223961,8167
7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.689929084158163,11.460596623122953,10.17339367969826,3.1660631461286246,6.745166564950078,4.694710955622061,7.774753921097637,8188
7.749135411375661,11.438697034082045,7.736251700734582,11.427814608686367,7.96236987768889,11.706256249700093,10.514398459474924,6.195115397803982,9.826370641245193,6.061823626016138,10.13221091583641,8213
7.675270244033459,11.10101182597445,7.709244111965139,11.151127785448221,7.942684965272238,11.59176144956596,10.357910646209062,6.579293432209554,9.685562941572783,5.982956332674945,8.467642200268815,8254
7.71195861981093,11.213567417302464,7.727455056986086,11.235233804086297,7.711967966906797,11.242615880851908,10.124450221782473,1.2688502237848989,5.124898140969137,5.781063288075465,8.576308905683346,8264
7.554127383605404,10.989180163000302,7.622877357350504,11.086364524475421,8.239129146852639,11.841515997623656,10.669340380837559,3.0946582404411047,6.333611610158181,5.322172879566127,8.378455957776604,8267
7.710083901322814,11.268054142570902,7.7238423251126,11.285314350820187,7.961990894102934,11.684166574109335,10.505289037795391,0.8537601877058949,6.929019064736084,4.651429112322898,7.840735099340234,8306
7.621054475292818,11.1174108951528,7.633814457888249,11.138351882129635,8.00110851710086,11.527260738270918,10.447389648906748,3.73180114617442,6.83337493405261,5.53271935344,8.384015316123964,8346
7.461632663229003,11.033265763442257,7.51556450932263,11.094777781348496,7.229684279717496,10.903934943218173,9.74593964204869,6.933422009164976,10.297702827621873,0.43293844035334816,3.183014769546911,8375
7.852072952995119,11.440924288864942,7.856433267809017,11.448522277733199,7.488795879137647,11.17099325815328,9.98990429242867,7.051440057719292,10.761939142444973,6.082899151296185,9.891275268442083,8386
7.834238269979474,11.444234067233841,7.8248384717634085,11.436953590722737,7.813916129967794,11.465558123617859,10.23587024798638,6.645576185890851,10.450145646919431,6.810770338083543,10.325591779930306,8388
7.698523044966774,11.339041990414305,7.701232362305335,11.340516523463775,7.996422134959136,11.674249884893879,10.53811541236254,6.250040766194165,9.669158413081286,4.603653906579352,8.905264430559608,8455
7.675270244033459,11.10101182597445,7.709244111965139,11.151127785448221,8.015659955558686,11.664760798942607,10.43090841168731,6.615743652647123,9.72206071311176,5.982956332674945,8.467642200268815,8469
7.675270244033459,11.10101182597445,7.709244111965139,11.151127785448221,7.939286175181809,11.58836148104195,10.35451075431112,6.577595795226186,9.683863047359603,5.982956332674945,8.467642200268815,8470
7.819403093747973,11.470097588232807,7.814507731119777,11.468862056625728,7.900221668521499,11.610426455409808,10.372547691703128,6.484133755521828,10.223587015759577,6.491818607599287,10.45819520594472,8527
7.699886357433105,11.174845422496702,7.701856798723946,11.185526331423805,7.549409004813416,10.949879367652644,9.924824199790661,5.898982850318575,9.968756693247633,6.055345590432587,9.045494726934978,8531
7.719985891972138,11.28398104532451,7.71694562749201,11.282798980836661,7.748907041993784,11.459137711011193,10.286596066597918,6.4277912477075745,9.82465420918143,4.781292185108251,8.196303896940254,8553
7.679237291492089,11.239646942035339,7.676226341314378,11.238169350634404,7.83850375727793,11.531644558064892,10.389862531706358,6.499624977927891,9.941922093700853,4.388669772704246,7.651713338248827,8554
7.426704079513462,10.958887862220195,7.4498938885196875,10.987823128865129,8.008352105294358,11.534934884659592,10.436631086646594,1.3909723595753878,6.623531227097742,3.957338166316891,6.806598668643412,8560
7.553199558222043,11.071936774079779,7.540887490836188,11.067969597444716,8.221663345737808,11.88256343816245,10.694150623026456,5.039815662076501,6.464157384535611,5.319044203642338,9.08132525468981,8578
7.622399180196498,11.26029918548629,7.61872521016311,11.26123392165986,7.946965908296115,11.662164933687317,10.514109654243313,5.099928583535103,8.90956720577006,5.976438766447891,9.683122994286808,8582
7.767577098805204,11.361498259514407,7.765849955192256,11.361503455731532,7.886357318665597,11.620549845283914,10.429399798466692,6.460639885391596,9.954062792958089,4.811713573405242,8.98892066999897,8619
7.727830502122516,11.378965368225183,7.716353778252687,11.369244826296459,8.084633398903103,11.793387131522243,10.593090156847625,6.044274470241922,8.988742489751925,5.322442992361553,9.446312385325815,8742
7.379837987712419,11.063863263046615,7.326733725584887,11.020269196982362,8.311789671313027,11.890722235238117,10.717606812881503,0,5.648973799503963,3.6786801209862894,7.897435451785013,8745
7.718801891414452,11.379183456495264,7.702761628435199,11.365927087317084,8.003906453900095,11.756463147101213,10.544527835512502,5.289301054534336,8.155987162731146,6.059059324867387,9.84786601962816,8749
7.817964968906211,11.43353887446779,7.821680517286408,11.441354855992996,7.728187343760109,11.549129455477011,10.32228739447758,6.539403753037512,9.906352449786072,5.998112958061315,10.015442159800113,8769
7.810047604839417,11.433747001942706,7.799107771870409,11.425627648764474,7.819349534508744,11.528146711939158,10.278439678446773,6.509246594096173,10.412177320474852,6.742157824173352,10.33478070234546,8771
7.656824052777547,11.22467387670999,7.677498844673697,11.25234635440934,8.277383496201809,11.84762254753543,10.653291728446339,2.165047043793358,6.907978151899659,4.044784068162101,7.21299462893186,8779
7.734501500095995,11.227814769060867,7.736821647141682,11.232579684027181,7.764484760578416,11.376507141339655,10.165739374333533,6.202268799523425,9.718632057101456,5.8483468033802914,8.541206926775082,8791
7.65820609558543,11.266557975587405,7.6896241293278065,11.294080496012064,8.202892680198689,11.74522354226637,10.586106134191992,1.559303892901341,4.6574771846640814,3.351936757874848,7.25982836268748,8794
7.290702022263023,10.817421795206798,7.308295910755928,10.843974594198947,7.897104896970743,11.397385387748647,10.354133777360587,5.762778148661976,9.601106986396333,2.119928160329638,5.966037149291781,8807
7.554127383605404,10.989180163000302,7.622877357350504,11.086364524475421,8.24952641429561,11.851915923138124,10.679740140323004,3.099623313576343,6.338802400911755,5.322172879566127,8.378455957776604,8813
6.793809971704998,10.476238679665578,6.747355750255855,10.438100258842061,7.7852563247554585,11.649286485844698,10.366832275851088,2.578905832333405,5.414375438909131,0,4.659774899690903,8827
7.850302617009974,11.49460452204797,7.849928087937017,11.497563515505018,7.705445294851575,11.45102055886669,10.215157578213008,7.010031745410264,10.492225983330723,6.504868906493268,10.479487151855341,8838
7.591115036496996,11.111899801086478,7.608121599278183,11.137180681465757,7.928986057286794,11.397805440579896,10.364947546630422,3.1367377245224106,6.44910518840631,5.215638675285702,8.192409760334584,8861
7.686599375233588,11.323094939670408,7.695670363835584,11.333705194687127,8.300341678347147,11.859736767714748,10.705656192375104,3.4489599561839004,8.410153283752003,4.086339139145912,8.357576881367347,8877
7.661491658924927,11.27031095001767,7.678395380909486,11.29169766877233,8.206571622205297,11.756590211708422,10.606392432652132,0,2.439794377280082,3.948453988392694,8.034783661405184,8881
7.686590796384602,11.225128727942657,7.703916697320227,11.247452669009046,7.88443554735687,11.607609986252708,10.39431594107436,3.870793184514019,7.783801363287414,5.009937164062743,8.018388137705571,8909
7.704389979327116,11.236923421252985,7.70162275824492,11.235684619401065,7.882163700150801,11.591562662691201,10.418871705752872,6.474795912328273,9.833983096667318,4.960675524630186,8.008883950530057,8915
7.667984325442184,11.235440372414642,7.688649408464501,11.263110626620191,8.271567610429425,11.838149183359404,10.669029011915297,2.1550775321452096,6.7313549568894935,4.195664485278822,7.308153417206956,8928
7.731376473152744,11.386994316108945,7.716980649606803,11.375779208510565,8.007649297098931,11.761632214236917,10.545645577967079,5.5999306694498445,8.44906193089185,6.2180404671679534,9.91918688884893,8930
7.615545819543958,11.186705221756487,7.656399530863823,11.228551558952471,8.032404959987293,11.754223481377828,10.606159057795125,5.498756215455058,8.203918603700805,4.927894961797192,8.364482015529555,8941
7.841803265378301,11.424245068292377,7.840572396484779,11.429592550872094,7.850104836777991,11.525478897558598,10.260649023869197,6.937606619327601,10.349957720129332,6.828765133930066,10.382935654943942,9009
7.777571575688006,11.341371522200706,7.777796216607051,11.344014684384211,7.757639216826221,11.503858234895521,10.306262071052437,6.584964898767653,9.926053427222543,5.077293709951879,8.821964432309386,9062
7.745596882447391,11.278019595612847,7.746020861513835,11.281311659932062,7.770971235700343,11.447471609102793,10.303559309686074,6.481751011298164,9.844399853328897,5.085385927328474,8.287348345750601,9063
7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.764961067048844,11.561470009682509,10.267923437283612,3.1591678142266715,6.737975066662879,4.694710955622061,7.774753921097637,9064
7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.754165674813746,11.550670113122482,10.257123814393987,3.153997697733685,6.732581483190951,4.694710955622061,7.774753921097637,9065
7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.689929084158163,11.460596623122953,10.17339367969826,3.1660631461286246,6.745166564950078,4.694710955622061,7.774753921097637,9066
7.621054475292818,11.1174108951528,7.633814457888249,11.138351882129635,7.9228410984077,11.435188598355086,10.364971611497651,3.7415628146758126,6.843364215512487,5.53271935344,8.384015316123964,9067
7.554127383605404,10.989180163000302,7.622877357350504,11.086364524475421,8.15492684595606,11.731102962399556,10.576151227919675,3.104685066307836,6.344093063626634,5.322172879566127,8.378455957776604,9068
7.2681249279067135,10.948921072844293,7.22030097791068,10.910281628461776,7.791187791019259,11.65251785119003,10.367287545480314,3.58657655103583,6.601920109146413,2.071602127282925,6.1731129066743815,9080
7.769449927151529,11.363439125701259,7.768976202129744,11.365149064634377,7.793340255484832,11.533711596454657,10.340859053337862,6.749295152293052,10.07432824664591,4.985053518291426,9.100829991066883,9095
6.793809971704998,10.476238679665578,6.747355750255855,10.438100258842061,7.7732613446508445,11.63728659117874,10.354832655630558,2.5733622380778454,5.408402231554223,0,4.659774899690903,9117
7.864393631515073,11.483827753081178,7.85951582584516,11.485430075309187,7.89817635974944,11.605569396076802,10.340020516620243,6.705635295402137,9.982461416037173,6.671909634432546,10.488495590981124,10208
7.705445552627664,11.110440972075084,7.7311175723873955,11.154215549087148,8.083610990455659,11.61057936074132,10.452576388503115,6.52786504907,9.669248375720583,6.330416302236152,8.755116832424244,10498
7.461632663229003,11.033265763442257,7.51556450932263,11.094777781348496,7.359396052825029,11.033732705138606,9.875732517004655,6.9982607608087575,10.362600709294869,0.43293844035334816,3.183014769546911,10559
7.568105822431865,11.082595890408493,7.589469653196264,11.111293593486126,7.543080071082744,11.324641622869931,10.099169941875,7.299725616714302,10.778169331848412,3.9766936210120614,7.730981459477155,10561
7.69302271732821,11.249535840378167,7.70053947083012,11.259487691366365,7.587305373432613,11.41244550633195,10.124050120576856,7.3411115713217265,10.879905118789177,3.613207957188064,8.16814194836784,10562
7.69302271732821,11.249535840378167,7.70053947083012,11.259487691366365,7.57311262194781,11.398245664461612,10.109850694107012,7.33401619083008,10.872805252978578,3.613207957188064,8.16814194836784,10563
7.5532401986351285,10.974945691991161,7.598921911289849,11.042358336196273,8.031890509446734,11.69298036339395,10.53601102972554,6.7672442558695245,9.978137660948873,5.540099455530551,8.21691855066253,10627
7.718828071861209,11.3881438169733,7.703746267368319,11.375404818295742,7.958664421300527,11.719485635287418,10.507482044979266,5.488496770336148,8.364608535721239,5.918730906413863,9.862190560164867,10629
7.758715516224973,11.440864561211804,7.745905671893862,11.430089560323864,8.016792690776247,11.777196406619073,10.554441580287598,5.667776707145834,8.209329229350226,6.142382488769767,10.190406017449213,10630
7.704767503679716,11.363567117229707,7.691003037691253,11.351410919494596,7.91844678929348,11.661666974928119,10.473384859435122,5.296566410719164,8.157639352988035,6.089390208341153,9.814706580188378,10631
7.704767503679716,11.363567117229707,7.691003037691253,11.351410919494596,8.02200210233892,11.773229585058209,10.564588979518838,5.290198569080389,8.151241192710458,6.089390208341153,9.814706580188378,10632
7.731376473152744,11.386994316108945,7.716980649606803,11.375779208510565,8.018245786922083,11.772232132013752,10.556245300577261,5.605211121070702,8.45436079915679,6.2180404671679534,9.91918688884893,10633
7.83450355099788,11.480816094451882,7.826770306767644,11.476204506038524,7.880905577701975,11.551316388323176,10.329630477165418,6.917792603502488,10.712942405925986,6.641998497851756,10.465570654299782,10634
7.819403093747973,11.470097588232807,7.814507731119777,11.468862056625728,7.888426068223201,11.598626563081789,10.360748062987405,6.4782427942710585,10.217687230585328,6.491818607599287,10.45819520594472,10635
7.764878234097027,11.360601610457197,7.771140370590278,11.370391377697771,7.6514936460453224,11.401677689640003,10.208634251651878,6.956798553827267,10.533577468799031,5.996139607368227,9.890385538636993,10636
7.764878234097027,11.360601610457197,7.771140370590278,11.370391377697771,7.722864574250848,11.46303248057743,10.270351291659141,6.945009855564003,10.52177778486099,5.996139607368227,9.890385538636993,10637
7.852072952995119,11.440924288864942,7.856433267809017,11.448522277733199,7.523176965660829,11.205392782150636,10.024302741649288,7.068625287036599,10.779138781078245,6.082899151296185,9.891275268442083,10638
7.817964968906211,11.43353887446779,7.821680517286408,11.441354855992996,7.714193550466158,11.535129591448678,10.30828785820106,6.532413905930012,9.899352800009083,5.998112958061315,10.015442159800113,10639
7.727830502122516,11.378965368225183,7.716353778252687,11.369244826296459,8.084433460557172,11.793187133033266,10.592890161865881,6.044174707393825,8.988642502233244,5.322442992361553,9.446312385325815,10640
7.71801146104365,11.378398520665069,7.7021592543521304,11.36542715423155,7.998821290337066,11.759250701546618,10.538361650736746,6.158435828209138,9.334761209041458,6.117495585483137,9.84033795315814,10641
7.676304172646047,11.333836924757014,7.658228545870228,11.319609701377598,7.911153714540448,11.654955132263604,10.490681892384018,6.128944519966725,9.295412604655509,5.774090912580733,9.50516523801338,10642
7.658314850561429,11.303977973413552,7.639830253091931,11.287959553987626,7.929069469370047,11.667147504336596,10.469021236182254,5.520293901865624,8.302205180912734,6.115908027124191,9.65381562339613,10643
7.658314850561429,11.303977973413552,7.639830253091931,11.287959553987626,8.017377608827136,11.76918890298099,10.553518390480962,5.508043462267367,8.289908249766514,6.115908027124191,9.65381562339613,10644
7.666740795964998,11.311629004473629,7.65250004360746,11.301116420196633,8.021791453383228,11.741903390070464,10.56112169731042,5.531032585414717,8.347120873290082,6.201328572604011,9.772442689453124,10645
7.71243194676967,11.376643913566252,7.696486830409436,11.36345406139895,8.013803992542135,11.73903520471067,10.552697014510379,5.970444269451837,9.114681769880638,5.9745073665838415,9.842612309295278,10646
7.658314850561429,11.303977973413552,7.639830253091931,11.287959553987626,8.010379924704724,11.762188957346712,10.546518573832312,5.504557676136518,8.286409129936757,6.115908027124191,9.65381562339613,10647
7.652127870864751,11.306941061603936,7.641775867359144,11.298219882486313,8.00894822555076,11.721567966765196,10.527258364790185,6.110675655068645,9.35022100306643,6.252425483841341,9.923491722861046,10648
7.656835156546878,11.301617547649423,7.649369714125277,11.298502928720287,7.858364846272174,11.629877456250771,10.465332915929144,5.935155757263603,9.52837085573931,6.23259185110361,9.875675743193277,10649
7.5535827509774505,11.181117369368437,7.563594705090771,11.197005610985336,7.957082727565183,11.740945890649677,10.53177682217207,5.448679086676393,8.866581353422262,5.658942271246013,9.34432852897015,10650
7.641603753943517,11.183273777196778,7.684363619152585,11.228543473755622,8.141973456253453,11.775482584278379,10.597055069961314,5.429726575149087,8.162883525624387,5.831205736578412,9.237578688751896,10651
7.609730893037192,11.137873317045944,7.659881752890098,11.194966118360934,8.245754445454603,11.877124898582043,10.709667659955043,5.472840768290765,8.206171424123665,5.741452082749439,8.938743801310777,10652
7.619506163415501,11.174341507618264,7.656093590032376,11.212651031349168,8.21603538366311,11.837238295378903,10.660169455783258,3.600669869349836,7.979321273371791,5.651171659095284,9.1533350584757,10653
7.619506163415501,11.174341507618264,7.656093590032376,11.212651031349168,8.117495027589936,11.731785671285468,10.559346807595858,3.6036853500269945,7.982420213352563,5.651171659095284,9.1533350584757,10654
7.777571575688006,11.341371522200706,7.777796216607051,11.344014684384211,7.8405905740239925,11.580013199138108,10.377428228363803,6.579672237342798,9.920753686997315,5.077293709951879,8.821964432309386,10657
7.777571575688006,11.341371522200706,7.777796216607051,11.344014684384211,7.841990023597962,11.58141318605568,10.3788281848162,6.580371265869404,9.92145365260848,5.077293709951879,8.821964432309386,10658
7.777571575688006,11.341371522200706,7.777796216607051,11.344014684384211,7.836991992947343,11.576413232862848,10.373828340623694,6.577874738537732,9.918953775536359,5.077293709951879,8.821964432309386,10659
7.777571575688006,11.341371522200706,7.777796216607051,11.344014684384211,7.829794846158397,11.56921330067765,10.366628566359497,6.574279754435479,9.915353953093252,5.077293709951879,8.821964432309386,10660
7.719985891972138,11.28398104532451,7.71694562749201,11.282798980836661,7.8848522085066035,11.595136369168689,10.422591732182223,6.495685005919499,9.892650652587902,4.781292185108251,8.196303896940254,10661
7.745596882447391,11.278019595612847,7.746020861513835,11.281311659932062,7.793561809812364,11.470071370521465,10.326158560773083,6.493033806799221,9.855699257311981,5.085385927328474,8.287348345750601,10662
7.719985891972138,11.28398104532451,7.71694562749201,11.282798980836661,7.892249433406722,11.602536301260509,10.429991512825074,6.4993794294467575,9.89635046591771,4.781292185108251,8.196303896940254,10663
7.784420104423922,11.323419563961043,7.784834223240342,11.32664559082263,7.837924284471872,11.477174318733697,10.317079131265713,6.424619879777118,9.880323419112145,5.382626101784152,8.642585568375507,10664
7.745596882447391,11.278019595612847,7.746020861513835,11.281311659932062,7.805956727842833,11.482471241891199,10.338558156999179,6.499224449309666,9.861898933143832,5.085385927328474,8.287348345750601,10665
7.779396137194266,11.289257672905968,7.7814832684554816,11.293802952544233,7.781061175038781,11.358641278574547,10.220140391283639,6.063937174584174,9.78440107613758,5.810597811809816,8.713843815006681,10666
7.779396137194266,11.289257672905968,7.7814832684554816,11.293802952544233,7.758870548685776,11.336441540505772,10.197941209054832,6.05286312805548,9.773301704809425,5.810597811809816,8.713843815006681,10667
7.772910436015151,11.27566502138485,7.774391353197501,11.279856922397475,7.884400378325084,11.545225986769989,10.382616123469973,6.237335178302617,9.517869035674034,5.959292250551902,8.794402446359658,10668
7.772910436015151,11.27566502138485,7.774391353197501,11.279856922397475,7.892197452482119,11.553025911542937,10.390415882873576,6.241227568394541,9.521768749480334,5.959292250551902,8.794402446359658,10669
7.772910436015151,11.27566502138485,7.774391353197501,11.279856922397475,7.892397377760069,11.553225909621743,10.390615876729079,6.241327373657917,9.5218687421567,5.959292250551902,8.794402446359658,10670
7.699886357433105,11.174845422496702,7.701856798723946,11.185526331423805,7.629561890868509,11.030782948805985,9.972669210528794,5.893697422628296,9.963456942162695,6.055345590432587,9.045494726934978,10671
7.699886357433105,11.174845422496702,7.701856798723946,11.185526331423805,7.612970023654122,11.014183219893486,9.95606999151316,5.885420398733081,9.955157334633364,6.055345590432587,9.045494726934978,10672
7.7293159635624304,11.203066135152644,7.727159564774078,11.20741475968791,7.439860289597747,10.802365264976512,9.80430821195571,6.733337781363246,10.273786485473767,6.116043096911315,9.230905878213902,10673
7.7293159635624304,11.203066135152644,7.727159564774078,11.20741475968791,7.586180294090879,10.94876249337066,9.950700692556001,6.806453742597639,10.346984048422813,6.116043096911315,9.230905878213902,10674
7.621864412553382,11.105250308618617,7.6186019594911105,11.108701971827685,7.616784321492541,11.009825689102613,10.044267639863774,6.813877198357002,10.389419343583704,5.616177827459808,8.835775290551581,10675
7.621864412553382,11.105250308618617,7.6186019594911105,11.108701971827685,7.6055898642227175,10.998625875373833,10.033068129059018,6.808283366778072,10.383819516301502,5.616177827459808,8.835775290551581,10676
