"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
11,12.065688538207995,19.79381133092309,11.510639726902822,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1862,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,11,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1839,1839,313,313,207,1.5121,0,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.24,1.3806,1.3806,1.3806,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,57,0,12,16,87,135,26.6465,67.6776,57.3272,22.4902,3,3,3,80003.0687,432801,432801,0,35,116,0,42,123,0,80,0,0,0,0,0,5,0,0,,0,0,,,0.197,0.175,10.4919,0.18245,0,3,1862,4.305902847,18.71000964,139.4356032,1,296,999,0,0,149.9348109517601,226.7130233231928,true,0,315,true,59,63.01607996523251,44.36846446531677,12.065688538207995,,,19.79381133092309,,,11.510639726902822,,,21
11,12.065688538207995,19.79381133092309,11.510639726902822,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1862,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,11,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1839,1839,313,313,207,1.5121,0,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.24,1.3806,1.3806,1.3806,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,57,0,12,16,87,135,26.6465,67.6776,57.3272,22.4902,3,3,3,80003.0687,432801,432801,0,35,116,0,42,123,0,80,0,0,0,0,0,5,0,0,,0,0,,,0.197,0.175,10.4919,0.18245,0,3,1862,4.305902847,18.71000964,139.4356032,1,296,999,0,0,149.9348109517601,226.7130233231928,true,0,315,true,59,63.01607996523251,44.36846446531677,12.065688538207995,,,19.79381133092309,,,11.510639726902822,,,22
12,11.896717870295106,19.35619683697065,14.432425232658286,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1874,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,12,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2057,2057,631,631,437,1.4439,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.79,4.2735,4.2735,4.2735,1,0,0,0,0,11,0,5,91,0,0,0,12,0,0,0,14,1,8,55,197,180,25.868,38.805,58.4589,14.6917,3,3,3,62248.9432,432801,432801,0,41,41,0,10,10,10,10,0,0,0,0,0,5,0,0,,0,0,,,0,0.139,10.0811,0.21853,0,5,1874,3.207775954,15.17140596,122.7454014,1,486,999,0,0,102.25810225810226,147.65414765414764,true,0,648,true,134,46.0980460980461,31.774205275782563,11.896717870295106,,,19.35619683697065,,,14.432425232658286,,,23
12,11.896717870295106,19.35619683697065,14.432425232658286,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1874,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,12,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2057,2057,631,631,437,1.4439,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.79,4.2735,4.2735,4.2735,1,0,0,0,0,11,0,5,91,0,0,0,12,0,0,0,14,1,8,55,197,180,25.868,38.805,58.4589,14.6917,3,3,3,62248.9432,432801,432801,0,41,41,0,10,10,10,10,0,0,0,0,0,5,0,0,,0,0,,,0,0.139,10.0811,0.21853,0,5,1874,3.207775954,15.17140596,122.7454014,1,486,999,0,0,102.25810225810226,147.65414765414764,true,0,648,true,134,46.0980460980461,31.774205275782563,11.896717870295106,,,19.35619683697065,,,14.432425232658286,,,24
13,11.111820782582834,13.385842587712158,10.56692922963844,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2246,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,13,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1863,1863,154,154,92,1.6739,0,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.2,1.3857,1.3857,1.3857,1,0,0,0,31,2,0,7,9,0,0,0,0,0,0,0,0,0,9,17,75,125,10.5388,18.8304,21.588,3.5562,2,2,3,25867.7421,432801,432801,0,16,28,0,41,79,41,79,0,0,0,0,0,10,0,0,,0,0,,,0,0.142,8.4853,0.20252,0,0,2246,1.583672431,12.77304644,111.1367603,1,221,999,0,0,66.39243703543336,111.13516634192105,false,0,194,true,49,54.12426932236415,29.81696274046408,11.111820782582834,,,13.385842587712158,,,10.56692922963844,,,25
13,11.111820782582834,13.385842587712158,10.56692922963844,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2246,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,13,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1863,1863,154,154,92,1.6739,0,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.2,1.3857,1.3857,1.3857,1,0,0,0,31,2,0,7,9,0,0,0,0,0,0,0,0,0,9,17,75,125,10.5388,18.8304,21.588,3.5562,2,2,3,25867.7421,432801,432801,0,16,28,0,41,79,41,79,0,0,0,0,0,10,0,0,,0,0,,,0,0.142,8.4853,0.20252,0,0,2246,1.583672431,12.77304644,111.1367603,1,221,999,0,0,66.39243703543336,111.13516634192105,false,0,194,true,49,54.12426932236415,29.81696274046408,11.111820782582834,,,13.385842587712158,,,10.56692922963844,,,26
14,11.53388908494607,15.415394187666168,10.631880044532004,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2309,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,14,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1781,1781,89,89,58,1.5345,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.62,3.0279,3.0279,3.0279,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,14,146,11.171,20.9766,22.9127,4.6975,3,2,3,28089.1361,432801,432801,0,2,66,0,2,66,2,66,0,0,0,0,0,10,0,0,,0,0,,,0.124,0.282,9.0901,0.19348,0,3,2309,2.727901977,14.46653767,114.9822402,2,0,999,0,0,19.15519006572212,29.393308893952906,false,0,90,false,1,4.6236665675880975,3.724620290557078,11.53388908494607,,,15.415394187666168,,,10.631880044532004,,,27
14,11.53388908494607,15.415394187666168,10.631880044532004,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2309,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,14,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1781,1781,89,89,58,1.5345,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.62,3.0279,3.0279,3.0279,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,14,146,11.171,20.9766,22.9127,4.6975,3,2,3,28089.1361,432801,432801,0,2,66,0,2,66,2,66,0,0,0,0,0,10,0,0,,0,0,,,0.124,0.282,9.0901,0.19348,0,3,2309,2.727901977,14.46653767,114.9822402,2,0,999,0,0,19.15519006572212,29.393308893952906,false,0,90,false,1,4.6236665675880975,3.724620290557078,11.53388908494607,,,15.415394187666168,,,10.631880044532004,,,28
15,11.282650412835766,14.49642126511717,13.737517648984664,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2657,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,15,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2108,2108,55,55,27,2.037,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.82,3.9611,3.9611,3.9611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,10,18,198,21.5476,20.7034,50.9256,5.2606,3,2,3,45842.5452,432801,432801,0,62,62,0,62,62,62,62,0,0,0,0,0,5,0,0,,0,0,,,0.126,0.407,10.1413,0.21507,0,0,2657,1.96338559,12.23873292,109.4967006,1,145,999,0,0,6.816288404736058,13.885031935573451,true,0,62,true,7,4.5441922698240385,2.726515361894423,11.282650412835766,,,14.49642126511717,,,13.737517648984664,,,29
15,11.282650412835766,14.49642126511717,13.737517648984664,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2657,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,15,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2108,2108,55,55,27,2.037,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.82,3.9611,3.9611,3.9611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,10,18,198,21.5476,20.7034,50.9256,5.2606,3,2,3,45842.5452,432801,432801,0,62,62,0,62,62,62,62,0,0,0,0,0,5,0,0,,0,0,,,0.126,0.407,10.1413,0.21507,0,0,2657,1.96338559,12.23873292,109.4967006,1,145,999,0,0,6.816288404736058,13.885031935573451,true,0,62,true,7,4.5441922698240385,2.726515361894423,11.282650412835766,,,14.49642126511717,,,13.737517648984664,,,30
16,11.633592404663874,15.989288396117196,10.659337098361055,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2757,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,16,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1703,1703,77,77,50,1.54,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.48,2.2742,2.2742,2.2742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,153,11.6893,26.5968,23.9048,5.3801,3,2,3,32321.0217,432801,432801,0,19,19,0,19,19,19,19,0,0,0,0,0,10,0,0,,0,0,,,0.158,0.438,9.2627,0.19266,0,0,2757,3.215068394,15.48152856,125.0734513,2,117,999,0,0,21.985753231905726,33.858059977134815,false,0,77,false,0,5.716295840295489,4.536742730393246,11.633592404663874,,,15.989288396117196,,,10.659337098361055,,,31
16,11.633592404663874,15.989288396117196,10.659337098361055,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2757,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,16,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1703,1703,77,77,50,1.54,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.48,2.2742,2.2742,2.2742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,153,11.6893,26.5968,23.9048,5.3801,3,2,3,32321.0217,432801,432801,0,19,19,0,19,19,19,19,0,0,0,0,0,10,0,0,,0,0,,,0.158,0.438,9.2627,0.19266,0,0,2757,3.215068394,15.48152856,125.0734513,2,117,999,0,0,21.985753231905726,33.858059977134815,false,0,77,false,0,5.716295840295489,4.536742730393246,11.633592404663874,,,15.989288396117196,,,10.659337098361055,,,32
17,11.816384198404933,21.5164141498276,12.689575622802705,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2768,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,17,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2004,2004,493,493,363,1.3581,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.68,3.0401,3.0401,3.0401,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,20,34,182,28.8981,49.127,63.3717,18.9048,3,3,3,71999.1286,432801,432801,0,19,31,0,81,93,81,93,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.085,10.1223,0.18559,0,0,2768,3.847755167,17.54101804,135.4216643,1,612,999,0,0,119.40396697477057,162.16571823295288,true,0,497,true,4,11.18384263675537,10.226032436126449,11.816384198404933,,,21.5164141498276,,,12.689575622802705,,,33
17,11.816384198404933,21.5164141498276,12.689575622802705,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2768,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,17,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2004,2004,493,493,363,1.3581,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.68,3.0401,3.0401,3.0401,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,20,34,182,28.8981,49.127,63.3717,18.9048,3,3,3,71999.1286,432801,432801,0,19,31,0,81,93,81,93,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.085,10.1223,0.18559,0,0,2768,3.847755167,17.54101804,135.4216643,1,612,999,0,0,119.40396697477057,162.16571823295288,true,0,497,true,4,11.18384263675537,10.226032436126449,11.816384198404933,,,21.5164141498276,,,12.689575622802705,,,34
18,11.765737575168714,18.37621755469754,13.001368636157036,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2784,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,18,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1978,1978,85,85,64,1.3281,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.53,1.3819,1.3819,1.3819,1,0,0,0,1,2,0,17,1,0,0,0,0,0,0,0,2,1,2,15,41,172,27.1486,49.2742,60.0281,18.3854,3,3,3,69953.456,432801,432801,0,604,1208,0,600,1200,600,1200,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.282,10.2826,0.18451,0,0,2784,3.695926137,17.63053742,136.8141557,2,1185,999,0,0,46.31304725378103,61.50951588392793,true,0,106,false,24,29.66929589695347,18.084142261000213,11.765737575168714,,,18.37621755469754,,,13.001368636157036,,,35
18,11.765737575168714,18.37621755469754,13.001368636157036,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2784,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,18,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1978,1978,85,85,64,1.3281,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.53,1.3819,1.3819,1.3819,1,0,0,0,1,2,0,17,1,0,0,0,0,0,0,0,2,1,2,15,41,172,27.1486,49.2742,60.0281,18.3854,3,3,3,69953.456,432801,432801,0,604,1208,0,600,1200,600,1200,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.282,10.2826,0.18451,0,0,2784,3.695926137,17.63053742,136.8141557,2,1185,999,0,0,46.31304725378103,61.50951588392793,true,0,106,false,24,29.66929589695347,18.084142261000213,11.765737575168714,,,18.37621755469754,,,13.001368636157036,,,36
19,11.391240760510767,13.377259593983576,10.692165321776288,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2888,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,19,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1677,1677,190,190,112,1.6964,0,0,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9506,0,27,0.53,7.2506,7.2506,6.7219,1,0,0,0,0,5,0,18,0,0,0,0,0,2,0,0,0,0,12,13,50,134,11.3196,18.4809,23.6999,5.04,3,2,3,26995.7165,432801,432801,0,2,158,0,2,158,2,158,0,0,0,0,0,20,0,0,,0,0,,,0.139,0.417,9.0335,0.19098,0,0,2888,3.013678536,13.97199281,109.8913249,2,0,999,0,0,15.446997489862907,26.20472788458886,false,0,213,false,25,6.8959810222602265,4.767591817858922,11.391240760510767,,,13.377259593983576,,,10.692165321776288,,,37
19,11.391240760510767,13.377259593983576,10.692165321776288,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2888,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,19,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1677,1677,190,190,112,1.6964,0,0,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9506,0,27,0.53,7.2506,7.2506,6.7219,1,0,0,0,0,5,0,18,0,0,0,0,0,2,0,0,0,0,12,13,50,134,11.3196,18.4809,23.6999,5.04,3,2,3,26995.7165,432801,432801,0,2,158,0,2,158,2,158,0,0,0,0,0,20,0,0,,0,0,,,0.139,0.417,9.0335,0.19098,0,0,2888,3.013678536,13.97199281,109.8913249,2,0,999,0,0,15.446997489862907,26.20472788458886,false,0,213,false,25,6.8959810222602265,4.767591817858922,11.391240760510767,,,13.377259593983576,,,10.692165321776288,,,38
20,12.269484277226187,18.26372880872931,12.351821312543782,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2964,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,20,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1808,1808,185,185,122,1.5164,0,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.28,1.9902,1.9902,1.9902,1,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,21,0,8,25,75,148,20.3455,93.2965,41.0274,21.9191,3,3,3,85967.2814,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.106,0.214,10.3209,0.18112,0,0,2964,4.552934258,20.35539342,142.405784,1,263,999,0,0,61.30037182192745,92.95548186111948,true,0,206,true,42,37.68465480856195,23.33770500834801,12.269484277226187,,,18.26372880872931,,,12.351821312543782,,,39
20,12.269484277226187,18.26372880872931,12.351821312543782,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2964,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,20,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1808,1808,185,185,122,1.5164,0,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.28,1.9902,1.9902,1.9902,1,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,21,0,8,25,75,148,20.3455,93.2965,41.0274,21.9191,3,3,3,85967.2814,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.106,0.214,10.3209,0.18112,0,0,2964,4.552934258,20.35539342,142.405784,1,263,999,0,0,61.30037182192745,92.95548186111948,true,0,206,true,42,37.68465480856195,23.33770500834801,12.269484277226187,,,18.26372880872931,,,12.351821312543782,,,40
21,10.938762684286656,18.456467354457672,13.351646410173686,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2994,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,21,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1858,1858,77,77,46,1.6739,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.57,6.2951,6.2951,6.2951,1,0,0,0,5,0,0,4,39,0,0,0,0,4,0,1,45,19,4,18,139,175,13.1797,29.5157,26.9575,8.2751,3,2,3,36142.8906,432801,432801,0,130,260,0,124,247,124,247,0,0,0,0,0,10,0,0,,0,0,,,0,0.16,7.977,0.20636,0,0,2994,1.735305071,14.35018806,121.8772664,1,272,999,0,0,7.307270734380709,12.23173579450684,false,0,105,true,117,22.0806659147591,5.490327740967127,10.938762684286656,,,18.456467354457672,,,13.351646410173686,,,41
21,10.938762684286656,18.456467354457672,13.351646410173686,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2994,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,21,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1858,1858,77,77,46,1.6739,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.57,6.2951,6.2951,6.2951,1,0,0,0,5,0,0,4,39,0,0,0,0,4,0,1,45,19,4,18,139,175,13.1797,29.5157,26.9575,8.2751,3,2,3,36142.8906,432801,432801,0,130,260,0,124,247,124,247,0,0,0,0,0,10,0,0,,0,0,,,0,0.16,7.977,0.20636,0,0,2994,1.735305071,14.35018806,121.8772664,1,272,999,0,0,7.307270734380709,12.23173579450684,false,0,105,true,117,22.0806659147591,5.490327740967127,10.938762684286656,,,18.456467354457672,,,13.351646410173686,,,42
