"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","escort_participants","school_escort_direction","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","vot_da","vot_s2","vot_s3","ownsTransponder","parkingCost","totalWaitSingleTNC","totalWaitSharedTNC","s2_time_skims","s2_dist_skims","s2_cost_skims","cost_parking","cost_fare_drive","distance_walk","time_mm","distance_mm","cost_fare_mm","distance_bike","time_wait_drive","parking_zone","trip_period","tour_participants","distance","costOperatingDrive","weightTrip","weightPersonTrip","is_ea","is_am","is_md","is_pm","is_ev","ownTrp","vot1","vot2","vot3","inbound","DRIVEALONE_NOTR_EA_LOW","SHARED2_NOTR_EA_LOW","SHARED3_NOTR_EA_LOW","DRIVEALONE_TR_EA_LOW","SHARED2_TR_EA_LOW","SHARED3_TR_EA_LOW","DRIVEALONE_NOTR_EA_MED","SHARED2_NOTR_EA_MED","SHARED3_NOTR_EA_MED","DRIVEALONE_TR_EA_MED","SHARED2_TR_EA_MED","SHARED3_TR_EA_MED","DRIVEALONE_NOTR_EA_HIGH","SHARED2_NOTR_EA_HIGH","SHARED3_NOTR_EA_HIGH","DRIVEALONE_TR_EA_HIGH","SHARED2_TR_EA_HIGH","SHARED3_TR_EA_HIGH","WALK_LOC_EA","WALK_PRM_EA","WALK_MIX_EA","PNR_LOCOUT_EA","PNR_PRMOUT_EA","PNR_MIXOUT_EA","KNR_LOCOUT_EA","KNR_PRMOUT_EA","KNR_MIXOUT_EA","TNC_LOCOUT_EA","TNC_PRMOUT_EA","TNC_MIXOUT_EA","PNR_LOCIN_EA","PNR_PRMIN_EA","PNR_MIXIN_EA","KNR_LOCIN_EA","KNR_PRMIN_EA","KNR_MIXIN_EA","TNC_LOCIN_EA","TNC_PRMIN_EA","TNC_MIXIN_EA","BIKE_EA","WALK_EA","DRIVEALONE_NOTR_AM_LOW","SHARED2_NOTR_AM_LOW","SHARED3_NOTR_AM_LOW","DRIVEALONE_TR_AM_LOW","SHARED2_TR_AM_LOW","SHARED3_TR_AM_LOW","DRIVEALONE_NOTR_AM_MED","SHARED2_NOTR_AM_MED","SHARED3_NOTR_AM_MED","DRIVEALONE_TR_AM_MED","SHARED2_TR_AM_MED","SHARED3_TR_AM_MED","DRIVEALONE_NOTR_AM_HIGH","SHARED2_NOTR_AM_HIGH","SHARED3_NOTR_AM_HIGH","DRIVEALONE_TR_AM_HIGH","SHARED2_TR_AM_HIGH","SHARED3_TR_AM_HIGH","WALK_LOC_AM","WALK_PRM_AM","WALK_MIX_AM","PNR_LOCOUT_AM","PNR_PRMOUT_AM","PNR_MIXOUT_AM","KNR_LOCOUT_AM","KNR_PRMOUT_AM","KNR_MIXOUT_AM","TNC_LOCOUT_AM","TNC_PRMOUT_AM","TNC_MIXOUT_AM","PNR_LOCIN_AM","PNR_PRMIN_AM","PNR_MIXIN_AM","KNR_LOCIN_AM","KNR_PRMIN_AM","KNR_MIXIN_AM","TNC_LOCIN_AM","TNC_PRMIN_AM","TNC_MIXIN_AM","BIKE_AM","WALK_AM","DRIVEALONE_NOTR_MD_LOW","SHARED2_NOTR_MD_LOW","SHARED3_NOTR_MD_LOW","DRIVEALONE_TR_MD_LOW","SHARED2_TR_MD_LOW","SHARED3_TR_MD_LOW","DRIVEALONE_NOTR_MD_MED","SHARED2_NOTR_MD_MED","SHARED3_NOTR_MD_MED","DRIVEALONE_TR_MD_MED","SHARED2_TR_MD_MED","SHARED3_TR_MD_MED","DRIVEALONE_NOTR_MD_HIGH","SHARED2_NOTR_MD_HIGH","SHARED3_NOTR_MD_HIGH","DRIVEALONE_TR_MD_HIGH","SHARED2_TR_MD_HIGH","SHARED3_TR_MD_HIGH","WALK_LOC_MD","WALK_PRM_MD","WALK_MIX_MD","PNR_LOCOUT_MD","PNR_PRMOUT_MD","PNR_MIXOUT_MD","KNR_LOCOUT_MD","KNR_PRMOUT_MD","KNR_MIXOUT_MD","TNC_LOCOUT_MD","TNC_PRMOUT_MD","TNC_MIXOUT_MD","PNR_LOCIN_MD","PNR_PRMIN_MD","PNR_MIXIN_MD","KNR_LOCIN_MD","KNR_PRMIN_MD","KNR_MIXIN_MD","TNC_LOCIN_MD","TNC_PRMIN_MD","TNC_MIXIN_MD","BIKE_MD","WALK_MD","DRIVEALONE_NOTR_PM_LOW","SHARED2_NOTR_PM_LOW","SHARED3_NOTR_PM_LOW","DRIVEALONE_TR_PM_LOW","SHARED2_TR_PM_LOW","SHARED3_TR_PM_LOW","DRIVEALONE_NOTR_PM_MED","SHARED2_NOTR_PM_MED","SHARED3_NOTR_PM_MED","DRIVEALONE_TR_PM_MED","SHARED2_TR_PM_MED","SHARED3_TR_PM_MED","DRIVEALONE_NOTR_PM_HIGH","SHARED2_NOTR_PM_HIGH","SHARED3_NOTR_PM_HIGH","DRIVEALONE_TR_PM_HIGH","SHARED2_TR_PM_HIGH","SHARED3_TR_PM_HIGH","WALK_LOC_PM","WALK_PRM_PM","WALK_MIX_PM","PNR_LOCOUT_PM","PNR_PRMOUT_PM","PNR_MIXOUT_PM","KNR_LOCOUT_PM","KNR_PRMOUT_PM","KNR_MIXOUT_PM","TNC_LOCOUT_PM","TNC_PRMOUT_PM","TNC_MIXOUT_PM","PNR_LOCIN_PM","PNR_PRMIN_PM","PNR_MIXIN_PM","KNR_LOCIN_PM","KNR_PRMIN_PM","KNR_MIXIN_PM","TNC_LOCIN_PM","TNC_PRMIN_PM","TNC_MIXIN_PM","BIKE_PM","WALK_PM","DRIVEALONE_NOTR_EV_LOW","SHARED2_NOTR_EV_LOW","SHARED3_NOTR_EV_LOW","DRIVEALONE_TR_EV_LOW","SHARED2_TR_EV_LOW","SHARED3_TR_EV_LOW","DRIVEALONE_NOTR_EV_MED","SHARED2_NOTR_EV_MED","SHARED3_NOTR_EV_MED","DRIVEALONE_TR_EV_MED","SHARED2_TR_EV_MED","SHARED3_TR_EV_MED","DRIVEALONE_NOTR_EV_HIGH","SHARED2_NOTR_EV_HIGH","SHARED3_NOTR_EV_HIGH","DRIVEALONE_TR_EV_HIGH","SHARED2_TR_EV_HIGH","SHARED3_TR_EV_HIGH","WALK_LOC_EV","WALK_PRM_EV","WALK_MIX_EV","PNR_LOCOUT_EV","PNR_PRMOUT_EV","PNR_MIXOUT_EV","KNR_LOCOUT_EV","KNR_PRMOUT_EV","KNR_MIXOUT_EV","TNC_LOCOUT_EV","TNC_PRMOUT_EV","TNC_MIXOUT_EV","PNR_LOCIN_EV","PNR_PRMIN_EV","PNR_MIXIN_EV","KNR_LOCIN_EV","KNR_PRMIN_EV","KNR_MIXIN_EV","TNC_LOCIN_EV","TNC_PRMIN_EV","TNC_MIXIN_EV","BIKE_EV","WALK_EV","timeDrive","distanceDrive","costTollDrive","timeTransitInVehicle","timeRapidTransitInVehicle","timeExpressBusTransitInVehicle","timeLocalBusTransitInVehicle","timeLightRailTransitInVehicle","timeCommuterRailTransitInVehicle","timeTransitInitialWait","costFareTransit","transfersTransit","timeBike","timeWalk","cost_total","time_total","time_transit_wait","value_of_time_category_id","origin_micro_prm_dist","dest_micro_prm_dist","microtransit_orig","microtransit_dest","microtransit_available","nev_orig","nev_dest","nev_available","microtransit_access_available_out","nev_access_available_out","microtransit_egress_available_out","nev_egress_available_out","microtransit_access_available_in","nev_access_available_in","microtransit_egress_available_in","nev_egress_available_in","trip_veh_body","trip_veh_age","trip_veh_fueltype","origin_purpose","sample_rate","otaz","dtaz","trip_id"
2143594,807979,"eatout",1,true,1,1492,1753,107179706,"nan","nan","eatout",,23,"DRIVEALONE",0.28978760781327456,15.084874458436753,26.464692032345184,40.76993096874798,true,0,5.7221251602528245,9.152109266671923,0.086544126,0.02884804,0,0,,0,,,,,14.874234426924748,1492,"MD",1,0.02884804,0.005276307,500,500,false,false,true,false,false,true,0,1,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08654412627220154,0.028848040848970413,0,0,0,0,0,0,0,0,0,0,0,0,,,0,2,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","7","Gas","home",0.002,2079,2054,857437649
2143594,807979,"eatout",1,false,2,4198,1753,107179706,"nan","nan","escort",15.543769372697419,23,"DRIVEALONE",0.03125466577584991,15.084874458436753,26.464692032345184,40.76993096874798,true,0,3.592301236172899,14.232235489586056,4.27423,0.7477916,0,0,,0,,,,,17.824536725758954,4198,"MD",1,0.7477916,0.13677108,500,500,false,false,true,false,false,true,0,1,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.274230003356934,0.747791588306427,0,0,0,0,0,0,0,0,0,0,0,0,,,0,2,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","7","Gas","eatout",0.002,2079,1916,857437653
2143594,807979,"eatout",2,false,2,1753,7135,107179706,"nan","nan","home",,23,"DRIVEALONE",0.026445735741536414,15.084874458436753,26.464692032345184,40.76993096874798,true,0,6.257307199929946,5.225216392499808,4.7822547,0.74407476,0,0,,0,,,,,11.482523592429754,-1,"MD",1,0.74407476,0.13609128,500,500,false,false,true,false,false,true,0,1,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.782254695892334,0.7440747618675232,0,0,0,0,0,0,0,0,0,0,0,0,,,0,2,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","7","Gas","escort",0.002,1883,2079,857437654
2143595,807979,"atwork",1,true,1,747,10728,107179754,"nan","nan","atwork",,19,"SHARED2",0.819639096145474,23.370241205033505,41.00042316672545,63.162814067658125,true,79.7552173,5.684693445352238,11.171269927539118,0.92156595,0.30718866,0,79.7552173,,0,,,,,16.855963372891356,747,"MD",1,0.30718866,0.056184806,250,500,false,false,true,false,false,true,0,0,1,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9215659499168396,0.30718865990638733,0,0,0,0,0,0,0,0,0,0,0,0,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"non","-9","veh","work",0.002,1908,1898,857438033
2143595,807979,"atwork",1,false,1,10728,8582,107179754,"nan","nan","work",,20,"SHARED2",0.819639096145474,23.370241205033505,41.00042316672545,63.162814067658125,true,79.7552173,5.729396273404001,18.80498366330165,0.92156595,0.30718866,0,79.7552173,,0,,,,,24.534379936705648,-1,"MD",1,0.30718866,0.056184806,250,500,false,false,true,false,false,true,0,0,1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9215659499168396,0.30718865990638733,0,0,0,0,0,0,0,0,0,0,0,0,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"non","-9","veh","work",0.002,1818,1908,857438037
2143595,807979,"work",1,true,1,10728,1753,107179798,"nan","nan","work",,10,"WALK",-0.02681003278094392,25.55387538597832,44.83136032627775,69.06452807021168,true,245.56945363636365,11.990125708104376,13.178607800136813,5.9595857,1.3875349,0,0,0,0,0,0,0,0,25.16873350824119,-1,"AM",1,1.3875349,0,500,500,false,true,false,false,false,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.31999969482422,0,45.48873320306541,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"nan","-9","nan","home",0.002,2079,1908,857438385
2143595,807979,"work",1,false,1,1753,10728,107179798,"nan","nan","home",,31,"WALK",-2.531085067590417,25.55387538597832,44.83136032627775,69.06452807021168,true,245.56945363636365,7.8109060548966465,10.715495316134243,7.66762,1.2885997,0,0,0,0,0,0,0,0,18.52640137103089,-1,"PM",1,1.2910981,0,500,500,false,false,false,true,false,true,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.31999969482422,0,38.846401065855105,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"nan","-9","nan","home",0.002,1908,2079,857438389
2144520,808447,"othdiscr",1,true,2,2994,1793,107226025,"nan","nan","othdiscr",4.323931580263438,22,"BIKE",-1.8116516811429335,7.254507037968327,12.727205329768996,19.60677577829278,false,11.86167785,2.451973823485163,3.706923124366293,2.2146914,0.9462251,0,0,,0,,,,,6.158896947851456,-1,"MD",1,0.9462251,0,500,500,false,false,true,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.013000011444092,0,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"nan","-9","nan","home",0.002,1854,1858,857808201
2144520,808447,"othdiscr",2,true,2,2252,2994,107226025,"nan","nan","othdiscr",,22,"BIKE",-2.08127206132895,7.254507037968327,12.727205329768996,19.60677577829278,false,23.7233557,2.1129667799526533,19.887302270535375,3.5548122,1.1238748,0,0,,0,,,,,22.00026905048803,-1,"MD",1,1.1238748,0,500,500,false,false,true,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.857999801635742,0,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"nan","-9","nan","othdiscr",0.002,1858,1854,857808202
2144520,808447,"othdiscr",1,false,1,1793,2252,107226025,"nan","nan","home",,23,"BIKE",-1.7628862392508289,7.254507037968327,12.727205329768996,19.60677577829278,false,28.46802684,1.6668978641074474,7.937717507816247,0.23533815,0.10741856,0,0,,0,,,,,9.604615371923694,-1,"MD",1,0.10741856,0,500,500,false,false,true,false,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30000001192092896,0,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"nan","-9","nan","home",0.002,1854,1854,857808205
2144521,808447,"work",1,true,1,135,1793,107226098,"nan","nan","work",,10,"DRIVEALONE",-0.1823359665239095,6.4276423805325225,11.27656557988162,17.372006433871682,false,249.51714454545453,3.1445979501032393,10.507446172451282,8.413916,1.7290372,0,249.51714454545453,0,0,0,0,0,0,13.652044122554521,135,"AM",1,1.7990634,0.32904872,500,500,false,true,false,false,false,false,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.413915634155273,1.7290371656417847,0,0,0,0,0,0,0,0,0,0,0,0,249.84619326843693,22.065959756709795,0,1,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","15","Gas","home",0.002,1854,1654,857808785
2144521,808447,"work",1,false,1,1793,3426,107226098,"nan","nan","home",,25,"DRIVEALONE",-0.16992321590398382,6.4276423805325225,11.27656557988162,17.372006433871682,false,249.51714454545453,6.871139552669087,7.593740556866446,7.255587,1.6706723,0,249.51714454545453,0,0,0,0,0,0,14.464880109535532,-1,"MD",1,1.6706723,0.30556598,500,500,false,false,true,false,false,false,1,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.255587100982666,1.6706722974777222,0,0,0,0,0,0,0,0,0,0,0,0,249.82271052851155,21.720467210518198,0,1,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","15","Gas","home",0.002,1707,1854,857808789
2144522,808447,"work",1,true,1,1770,1793,107226148,"nan","nan","work",,8,"DRIVEALONE",-0.44912735034368323,49.37065336496862,86.61518134205022,133.43419828369898,false,196.116236,3.454305070513849,20.30346637939579,4.6935186,1.520388,0,196.116236,0,0,0,0,0,0,23.75777144990964,1770,"AM",1,1.520388,0.27807897,500,500,false,true,false,false,false,false,0,0,1,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69351863861084,1.5203880071640015,0,0,0,0,0,0,0,0,0,0,0,0,196.3943149732933,28.45129008852048,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","15","Gas","home",0.002,1854,1814,857809185
2144522,808447,"work",1,false,2,2104,5565,107226148,"nan","nan","eatout",11.948399051673853,25,"DRIVEALONE",-0.31950011646571636,49.37065336496862,86.61518134205022,133.43419828369898,false,163.43019666666666,7.385508721455792,8.520855304048064,1.5060933,0.41568986,0,163.43019666666666,0,0,0,0,0,0,15.906364025503855,2104,"MD",1,0.41568986,0.07602968,500,500,false,false,true,false,false,false,0,0,1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5060932636260986,0.4156898558139801,0,0,0,0,0,0,0,0,0,0,0,0,163.50622634733597,17.412457289129954,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","15","Gas","work",0.002,1701,1912,857809189
