"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.7227590088908595,11.213966431784861,7.724695399264003,11.219511084686593,7.714648037178663,11.301202524823692,10.217187934933554,6.661930957170815,9.913545924468965,5.94688091526714,8.794278732594307,7239
7.756694887138172,11.355001027929543,7.755751278701978,11.359155549756085,7.7511215830420195,11.489123493421449,10.374504026290886,6.717677655018348,10.054996788434897,5.353731275132057,9.42300511139254,7240
7.674118152487497,11.350841216004573,7.664389127699101,11.342212045567619,8.015216638217712,11.72358076657812,10.55229076594044,6.07491273646256,9.086979902901579,5.912216811385894,9.95587053547397,7257
6.992382044650064,10.68104324547877,6.942421869040247,10.643313119258059,7.761887117415874,11.572404929573587,10.322488162498088,3.368092634926864,6.3829947177040065,1.9941313661755555,5.4954210656899125,7306
7.2202716797948785,10.73803685359902,7.248022583299935,10.77513580871352,8.255159733306373,11.810220936543033,10.679725308309992,0.5667813813654334,5.595965439308598,2.119928158540899,5.967585801218108,7321
7.695907658285868,11.214674840905246,7.693664971746929,11.218376398268965,7.647968897174603,11.378031690217565,10.242551640141123,6.724951690958997,9.901291564875114,5.094203688923694,8.288800671762484,7326
7.601565870763637,11.16348853920931,7.6301875015138885,11.188240425007745,8.091155280475217,11.800105064707035,10.615504817839607,4.8350867581923955,7.905574385584195,6.329686085458121,9.806540692748198,7449
7.558307019928746,11.046852685158688,7.504742244798231,11.004624781539622,7.489172737366493,10.862098415484216,9.823016176655145,6.801000411668648,10.367279439131105,5.823250624459031,9.118582617376314,7456
7.653669181029505,11.033633828589226,7.680696273301274,11.078492614412044,8.009568073277155,11.502097646391208,10.20674086230084,6.351065367294158,9.544501663534314,6.328161112351141,8.759329282372681,7480
7.659564889273124,11.18091965091027,7.657703889287748,11.185545023024831,7.8258491122276865,11.508807690455615,10.436902735849815,6.689238419333592,9.978524624083349,4.960994536716882,8.007477228869709,7485
7.712470320658274,11.30650271785239,7.722410292940103,11.317715487568467,7.625409081733513,11.28230939793521,10.221567668780354,6.960842815573784,10.55883344935789,6.036278408222522,9.897787120394865,7501
7.532375769449432,11.067816590309883,7.599578675324772,11.133965499246937,8.163501953664673,11.803347276907436,10.625239983806813,4.827348977395253,7.897777272549025,5.54373336999946,8.762473853905137,7528
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.085270601659916,11.6210351438758,10.513003792808847,5.067032499721363,9.033430532642006,5.058971077540665,8.034222160178928,7554
7.428491311280499,10.930117396152603,7.478096939756741,10.994288053157085,7.432817781249145,11.109937177484355,9.990351717566078,6.955023454582326,10.267763602861846,3.262900288601837,6.686836511879362,7555
6.64925667114376,10.33481563037874,6.615876184114278,10.314312196443064,7.694750693329743,11.512783394918744,10.272157511970077,2.284303295972746,5.083626208469834,0,4.714418519781088,7591
7.657873632091615,11.201339284780655,7.6640053057045945,11.212261906239073,7.349914604096859,11.015420560026943,9.831094011882115,7.209510040165929,10.61460275532008,3.619288812585948,8.210267947225713,7601
7.586066335767128,11.144087643741518,7.617975134407335,11.184639276180468,8.25088855614523,11.773345263072194,10.65502810260754,1.4747557433927525,4.901597371947084,4.064369586204436,7.201692305063606,7605
7.626217696063207,11.153583502726075,7.649827481465677,11.18789728047884,8.175929925619702,11.643270311445093,10.523428859072697,5.3685929728628405,9.221885832247848,4.865842969289474,7.967810101330999,7606
7.553236641157245,11.035171024613366,7.552101726655186,11.045918174074709,7.62248139909536,11.009937481285547,10.090482364740039,6.041950294188068,9.977565515079428,5.558090176855605,8.384953118136275,7624
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.252542189139751,11.811249046218302,10.674593608538125,0.4026846733417687,3.998963704723173,1.8699265383661026,5.867586662891894,7628
7.6621927181821485,11.337702887466822,7.650769155023927,11.325175456423544,8.005797900910986,11.736716602115731,10.534386224907449,6.116821354807075,9.236738946387284,5.660752616097705,9.75362657285987,7633
7.674697303802458,11.22897660274255,7.672209290912835,11.233465070324572,7.937809152538523,11.549793764983546,10.511733872972307,6.638373124784662,10.054753599656586,4.788797951038638,8.20664256721188,7649
7.734391988586478,11.260053135976417,7.732158906163548,11.26395801759364,7.731982150699662,11.357767157235338,10.249097449210064,6.771161994360087,10.044412378440876,5.3836191933518815,8.641840905826784,7669
7.586066335767128,11.144087643741518,7.617975134407335,11.184639276180468,8.220896505554572,11.743345497793776,10.6250288207852,1.4632081692229406,4.88670972670033,4.064369586204436,7.201692305063606,7683
7.482319968451295,10.884364575226865,7.524931891281877,10.94667304743936,7.54672848658916,11.249822959255308,10.073243846790184,6.505670897724419,9.519082116841911,5.532213660777838,8.22566312782365,7687
7.752625439883166,11.301865994292577,7.750878248618011,11.304222335270044,7.446346593294986,11.037299595640226,10.016866642369365,7.098055924498447,10.65750821018359,5.22292536124172,9.024888762299653,7702
7.633242600403446,11.277027418889475,7.624472023135967,11.267685905919535,7.881681768737131,11.560504087223837,10.412583772884256,6.309653813814676,9.668804193785453,6.450766955667209,10.061430846151685,7775
7.764848949478524,11.219785391121302,7.763152161440886,11.222587866752738,7.627889007192621,11.004517045821286,10.090618093481718,6.792081273845131,10.349026974521523,6.394385914780789,9.071258208424327,7783
7.612383515295284,11.130141684703773,7.620139522711219,11.142119876240518,7.472928235216658,11.06473339278497,9.892547910827975,5.863933044553984,9.55352744607659,4.929010997121489,7.935161395279639,7799
7.686131607341259,11.234492354452048,7.687197402763353,11.241212543619051,7.47165791264668,11.098119701722968,9.989699838275586,7.234045658558943,10.8695922959732,4.813750678354261,8.69712932816654,7809
7.752625439883166,11.301865994292577,7.750878248618011,11.304222335270044,7.453742290808453,11.044699477012136,10.02426631324807,7.101752871316614,10.661208123307246,5.22292536124172,9.024888762299653,7825
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.31232706222923,11.871048615473251,10.734392266194579,0.41269522617575477,4.028323468004729,1.8699265383661026,5.867586662891894,7839
7.7227590088908595,11.213966431784861,7.724695399264003,11.219511084686593,7.76222729343316,11.34880195036081,10.264786236518729,6.685700883545844,9.937344760286472,5.94688091526714,8.794278732594307,7865
7.7183617063288015,11.408112955273593,7.70709300074961,11.397220369075496,7.915750845539178,11.593444131019558,10.465927073752086,5.758978417918825,8.858560828149402,6.22610448041323,10.266824227760344,7867
7.714267575222913,11.408089415831276,7.703092704796325,11.397844834095109,7.979139743766786,11.733749517340945,10.564002723431058,5.8113461566996625,8.925597705586014,6.169368693903347,10.249795545893281,7899
7.574185169922513,11.055935360593454,7.5730504661825435,11.066682336058106,7.729074318903021,11.015954855421496,10.100152605805226,5.916827254693489,9.892817442043235,5.704814411931646,8.532950151563181,7936
7.428491311280499,10.930117396152603,7.478096939756741,10.994288053157085,7.385646369903004,11.0627379006655,9.94315393309058,6.931446232472904,10.24416443235633,3.262900288601837,6.686836511879362,7989
7.614329646510751,11.0167102574363,7.646313729521156,11.065327131397227,7.657156570578306,11.336790959040458,10.18043055946374,6.563971486329483,9.695601767679046,5.981795812055988,8.470666315921479,8000
7.63406457151168,11.184207592867995,7.63157186944255,11.18857245885922,7.7291628457943835,11.368073853105729,10.26376807994477,6.761080049167943,10.179025114646867,4.388701024685356,7.691759485818201,8043
7.820810807632254,11.42713636722569,7.818911742607885,11.429021420481725,7.898556145876633,11.49927229804224,10.246146585283496,6.208473134011241,9.836411183836058,6.808165272555975,10.481572969989728,8075
7.747390899487579,11.341703270970422,7.74394866015149,11.337809763767803,7.827173833012525,11.406216422496593,10.199498207030356,6.280332656153585,10.283948819282905,6.788664811857019,10.256310011856062,8088
7.55682082564753,10.977832223563944,7.616179371775264,11.058260190727168,7.881242578121958,11.345713974692973,10.207082034728169,6.801507831767321,9.709489909102395,5.465375022910001,8.104400985818483,8141
7.637714293487716,11.321781340928027,7.624535314668925,11.308444894123918,7.946415295542567,11.617218660909908,10.500692526438192,6.379006830148383,9.541567748703436,5.824062104395623,9.79553446287335,8167
7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.091018596781565,11.620466429359913,10.593121797323901,3.0667939160084363,6.663385085537687,4.7195937584589105,7.774208550437531,8188
7.689598538241039,11.387208841720257,7.677156507036983,11.375022765833615,7.904911280566035,11.675648530136657,10.525578984068812,5.754663668342567,8.704620108065763,6.070152191188243,10.135430504272144,8213
7.614329646510751,11.0167102574363,7.646313729521156,11.065327131397227,7.659955249010038,11.339590925694406,10.183230453478506,6.565369513325793,9.697001681564258,5.981795812055988,8.470666315921479,8254
7.653407026851866,11.137204422598922,7.663167624853607,11.15843698587965,7.687731383732717,11.03763171398539,9.979889406471134,5.746498666821296,9.721266009251195,5.799377359856111,8.575603279264074,8264
7.464664647254322,10.881116872584453,7.538530644901381,10.977950234523808,8.21847050548674,11.76775772311513,10.599333285712726,3.032433036114491,6.2494224483878815,5.319287586901878,8.381753286101704,8267
7.652712353571557,11.196602720798705,7.678993962969389,11.23192132206641,0,0,0,0,0,4.651572430958695,7.835756621117823,8306
7.553236641157245,11.035171024613366,7.552101726655186,11.045918174074709,7.5938955957675,10.981337961058815,10.061883567974256,6.027684527730135,9.963266183797643,5.558090176855605,8.384953118136275,8346
7.373015275425348,10.941542809767064,7.436373159067473,11.015098751440378,7.193397754198911,10.761958753341847,9.717606083127572,7.008270063145026,10.430602362667859,0.43293844035334816,3.232545967150634,8375
7.806615772306642,11.385497539683778,7.8056743790175265,11.390110216974374,7.5186994330538335,11.0815121340857,9.998955375560643,7.176508253009408,10.830066217869508,6.083749383528881,9.884699504286797,8386
7.7902053572169905,11.399851659040948,7.7843873006875794,11.393400398947241,7.912122105708372,11.4722544101501,10.267743870453476,6.586169287875192,10.236521802806905,6.815633642641518,10.322322600254415,8388
7.629944976901915,11.267660510878184,7.628644698836146,11.272757772799114,8.050081514981498,11.72238826348634,10.5583744468893,6.108613411227268,9.383029670824875,4.672815019701871,8.929454015235681,8455
7.614329646510751,11.0167102574363,7.646313729521156,11.065327131397227,7.657156570578306,11.336790959040458,10.18043055946374,6.563971486329483,9.695601767679046,5.981795812055988,8.470666315921479,8469
7.614329646510751,11.0167102574363,7.646313729521156,11.065327131397227,7.65415799065469,11.333790994872132,10.177430673349134,6.56247360332513,9.694101860078765,5.981795812055988,8.470666315921479,8470
7.77683527999371,11.430160007605547,7.774255685850894,11.429535751854756,7.7825937323145755,11.439100583542054,10.286049765765872,6.653857615151062,9.891822376786342,6.491311668525138,10.447546826759321,8527
7.639739874284349,11.101624832345534,7.631939282645871,11.102209514922064,7.487291283458237,10.828472442875436,9.794534778676908,6.189028327424098,10.260468419012124,6.0623770522477,9.046300031066925,8531
7.674697303802458,11.22897660274255,7.672209290912835,11.233465070324572,7.916416874375369,11.528393973460123,10.490334461654456,6.627687207858293,10.044054062021871,4.788797951038638,8.20664256721188,8553
7.63406457151168,11.184207592867995,7.63157186944255,11.18857245885922,7.751553103475479,11.390473597069565,10.286167307450393,6.772267152091113,10.19022469188686,4.388701024685356,7.691759485818201,8554
7.346891644137392,10.866447100244905,7.382304450769375,10.913862989915467,8.312998200742719,11.846915291881256,10.728727170742143,0.5106801581375509,4.772884035639366,3.9802888449626783,6.808454183971023,8560
7.476570343070965,10.992247579755201,7.415472204669165,10.944743398806558,7.884756055207287,11.35583956630177,10.286291644295595,5.277865884412442,7.512942158924619,5.3296588065178225,9.08535340484808,8578
7.5522577907069985,11.196598654022923,7.548719350595168,11.195174003494278,7.89327849593993,11.600386232312571,10.402474014786277,5.663362538599974,8.978173135070747,5.968542964048516,9.682301421360775,8582
7.720438146336078,11.307132270408822,7.717985107985136,11.310330310572537,7.889719991155314,11.569846381601478,10.512057391323875,6.4814809527297585,9.908838316178658,4.813663562269772,8.98932264116755,8619
7.661440951335943,11.312271526216442,7.648967242636711,11.303784119985918,8.021396397796092,11.695589609228696,10.528347865395391,6.325169696100713,9.421961221138885,5.359710298451553,9.461354888440383,8742
7.263027866598467,10.955442016643078,7.214080295148706,10.918993680738406,8.348120197488807,11.892832368969993,10.768396235884873,0,4.06287420258105,3.6786801209862894,7.898794548161552,8745
7.65010109425387,11.318952263315346,7.634982064420432,11.303927224065466,8.001668472453218,11.654661587754479,10.502534400851376,5.289437226666392,8.419010124500982,6.081489566910727,9.859866267193844,8749
7.768043427561151,11.382247030326427,7.774347697719177,11.391304996582901,7.556853078583284,11.308362700689832,10.200838961335666,6.891757688511113,10.1520201821859,6.027298951770856,10.015027360444362,8769
7.760874948549188,11.386399301272297,7.752448271344604,11.375759344971149,7.943775831314557,11.516636225974057,10.392035793095333,5.98880853894192,9.361277581446968,6.743483853296341,10.329381109016499,8771
7.586066335767128,11.144087643741518,7.617975134407335,11.184639276180468,8.253087982517947,11.775545246134815,10.65722805078423,1.4756041320594238,4.902689198242659,4.064369586204436,7.201692305063606,8779
7.690374739985475,11.170054914320144,7.690521897546836,11.175617741758963,7.574608113348877,11.054259527576946,9.974750704141028,6.263682645444087,9.584289491131823,5.862682724054328,8.541773103249463,8791
7.584718608901647,11.191278546148896,7.6284472544379085,11.232115402624133,0,0,0,0,0,3.351936757874848,7.249643992748707,8794
7.2202716797948785,10.73803685359902,7.248022583299935,10.77513580871352,8.24196318690894,11.797021035245868,10.666525614011507,0.5639312266217514,5.589390024616162,2.119928158540899,5.967585801218108,8807
7.464664647254322,10.881116872584453,7.538530644901381,10.977950234523808,8.215271369675188,11.764557747956342,10.596133365624919,3.0309102120267197,6.247825541367858,5.319287586901878,8.381753286101704,8813
6.64925667114376,10.33481563037874,6.615876184114278,10.314312196443064,7.700148241815285,11.51818334105663,10.277557325726885,2.286728647669806,5.086309497932434,0,4.714418519781088,8827
7.807652134635523,11.455204095746362,7.808884269803336,11.457153332962136,7.714541662163889,11.441984953990396,10.302666572979547,6.884133443356543,10.213556206108777,6.502044491419083,10.465619449441718,8838
7.517928471358827,11.029349581264288,7.543794777857928,11.06424207477294,7.762946240888172,11.07099977756964,10.153370940352872,5.880081696754582,9.72514224948439,5.241102239257002,8.19315329779139,8861
7.614090724133133,11.246633892578917,7.622604384155148,11.265223290310963,8.18134559491134,11.692878142813454,10.558043526632623,2.7810888191385903,7.937718112582054,4.098914199243088,8.353666054986624,8877
7.578924541700962,11.186266143716706,7.6125648595413375,11.228384110569255,8.165767956310274,11.680914385731134,10.550194915423356,4.479604752635988,8.725700522906504,3.9616344572286306,8.047085042778459,8881
7.626217696063207,11.153583502726075,7.649827481465677,11.18789728047884,8.249110066686251,11.716469691854314,10.59662696041713,5.405025461679487,9.258482279663664,4.865842969289474,7.967810101330999,8909
7.659564889273124,11.18091965091027,7.657703889287748,11.185545023024831,7.811254984452881,11.494207838133464,10.42230316720766,6.681947535404322,9.971224963936063,4.960994536716882,8.007477228869709,8915
7.597261447145347,11.15486311155765,7.6291542346601116,11.195411163420316,8.208899752671396,11.731348906201891,10.613029114189183,1.4586003146342643,4.880755123618621,4.213764082428139,7.2976309285915955,8928
7.666111761926752,11.33118156391103,7.654719409062839,11.320321873647632,7.980985259445801,11.652515330040265,10.492656816426019,5.513851391133282,8.556360351352742,6.238397673051367,9.931201405304622,8930
7.539242979813781,11.114340505755496,7.593266896587412,11.15960673687073,7.948189633867495,11.70384983476653,10.49976948786144,5.0209339214514985,8.137586983866836,4.925133354561447,8.394886488550892,8941
7.799396701896238,11.380912980643838,7.799326004126745,11.38470825703991,7.787904481374123,11.379163458262497,10.15526558584786,6.2666983419543705,10.033181489203688,6.830368667293494,10.380431105915859,9009
7.733254582461032,11.28647077336179,7.7321615793149565,11.290883916829456,7.658722245427415,11.376340868066809,10.272351750324948,6.732708525982327,10.068770461094472,5.082258717708596,8.82085048760676,9062
7.695907658285868,11.214674840905246,7.693664971746929,11.218376398268965,7.650567658553523,11.380631660501418,10.245151547644634,6.72625013121968,9.902591499774541,5.094203688923694,8.288800671762484,9063
7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.066026350206492,11.59546665669973,10.568122432428881,3.054879525809034,6.650901145788378,4.7195937584589105,7.774208550437531,9064
7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.080021984427626,11.60946652868959,10.582122074815022,3.0615507249289515,6.657892127353221,4.7195937584589105,7.774208550437531,9065
7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.049431606575459,11.57886681082381,10.551522862995512,3.046972242229017,6.642611921095414,4.7195937584589105,7.774208550437531,9066
7.553236641157245,11.035171024613366,7.552101726655186,11.045918174074709,7.593495797214061,10.980937967866703,10.061483585047904,6.027485009992302,9.963066193218314,5.558090176855605,8.384953118136275,9067
7.464664647254322,10.881116872584453,7.538530644901381,10.977950234523808,8.190678106253984,11.739957941600911,10.571533988563882,3.0192074418502215,6.235549484303851,5.319287586901878,8.381753286101704,9068
7.147109210888289,10.835948084450921,7.103260074776635,10.804221504592045,7.781234512379929,11.595356216085316,10.35821024183587,3.4025406262422107,6.397851092325504,2.071602127282925,6.174181793555981,9080
7.717722918530778,11.306415229347873,7.716839673977304,11.310183456829225,7.621881401311078,11.33218673503425,10.20768897683986,6.864536969748887,10.097864986471635,4.981710288644575,9.082922703519971,9095
6.64925667114376,10.33481563037874,6.615876184114278,10.314312196443064,7.708744364766427,11.526783255874426,10.286157031185752,2.290592617938814,5.090582977251679,0,4.714418519781088,9117
7.819626257431809,11.441619067988237,7.817575633019897,11.442475025669118,7.93158580260786,11.577698692346091,10.324407597441219,6.022663531488192,9.306079352935539,6.675857199904862,10.487755981967526,10208
7.653669181029505,11.033633828589226,7.680696273301274,11.078492614412044,7.947589325704695,11.440098292977805,10.144743223826278,6.3201203044378,9.51350391769958,6.328161112351141,8.759329282372681,10498
7.373015275425348,10.941542809767064,7.436373159067473,11.015098751440378,7.175611251131382,10.744159133909237,9.699807164531698,6.999378147944987,10.42170262652627,0.43293844035334816,3.232545967150634,10559
7.518916204134408,11.022896895895983,7.524955507825422,11.040571798369232,7.412756617779869,10.942341799408853,9.859331576535059,7.184777993846982,10.586905003915579,4.0083182737828835,7.7840709029103925,10561
7.657873632091615,11.201339284780655,7.6640053057045945,11.212261906239073,7.3463169217935835,11.011820619339696,9.827494205744943,7.2077113724987045,10.61280279955854,3.619288812585948,8.210267947225713,10562
7.657873632091615,11.201339284780655,7.6640053057045945,11.212261906239073,7.282159685592074,10.947621713742745,9.76329778277987,7.175635539322778,10.580703601997925,3.619288812585948,8.210267947225713,10563
7.482319968451295,10.884364575226865,7.524931891281877,10.94667304743936,7.565118863201259,11.26822272206745,10.091643077527989,6.514857207278146,9.528281444319264,5.532213660777838,8.22566312782365,10627
7.646107146584144,11.325787243937231,7.634203409029571,11.313445640250908,8.008497541301919,11.68692948459688,10.55087904115265,5.627627333675278,8.50859729452431,5.931768216092661,9.864341567826335,10629
7.701915307359279,11.391112155265047,7.689730665282067,11.379396842064127,8.048752325222516,11.71999599021429,10.56072949821166,5.687500795900158,8.693307268141766,6.146842945435106,10.194018561968743,10630
7.644171257723447,11.3080253482446,7.629259416771159,11.29294548855229,7.9876672128779616,11.646705171996299,10.498238364306776,5.288085571818701,8.41790973344071,6.116971900819504,9.824162526683724,10631
7.644171257723447,11.3080253482446,7.629259416771159,11.29294548855229,7.9876672128779616,11.646705171996299,10.498238364306776,5.288085571818701,8.41790973344071,6.116971900819504,9.824162526683724,10632
7.666111761926752,11.33118156391103,7.654719409062839,11.320321873647632,7.991781586761359,11.66331523661645,10.50345651845242,5.5192296845648015,8.56175931563401,6.238397673051367,9.931201405304622,10633
7.792475314087118,11.441590577778095,7.78687813436358,11.436639402616619,7.967220671115509,11.569549983607596,10.404332758491295,6.0865198501717455,9.396367546061798,6.645489880273474,10.45945128689332,10634
7.77683527999371,11.430160007605547,7.774255685850894,11.429535751854756,7.912221058363939,11.566269474668132,10.39310918006866,6.648564465175568,9.886522645607426,6.491311668525138,10.447546826759321,10635
7.712470320658274,11.30650271785239,7.722410292940103,11.317715487568467,7.638202876448828,11.295109237762409,10.234367206119115,6.967236765834453,10.565233283724494,6.036278408222522,9.897787120394865,10636
7.712470320658274,11.30650271785239,7.722410292940103,11.317715487568467,7.649997225855458,11.30690909190832,10.246166784817547,6.9731312228942315,10.571133131967404,6.036278408222522,9.897787120394865,10637
7.806615772306642,11.385497539683778,7.8056743790175265,11.390110216974374,7.508305108012734,11.071112295022004,9.988555850679623,7.171312237879792,10.82486632107314,6.083749383528881,9.884699504286797,10638
7.768043427561151,11.382247030326427,7.774347697719177,11.391304996582901,7.556853078583284,11.308362700689832,10.200838961335666,6.891757688511113,10.1520201821859,6.027298951770856,10.015027360444362,10639
7.661440951335943,11.312271526216442,7.648967242636711,11.303784119985918,8.020196792065946,11.694389619231268,10.527147897534842,6.324570770819933,9.421361269709744,5.359710298451553,9.461354888440383,10640
7.650216725212326,11.318310233569965,7.63547890822399,11.303620937545412,8.006685034884754,11.667863758442023,10.512185170057393,6.480658649940578,9.80563833339068,6.143886331621189,9.852631239050853,10641
7.601767881440554,11.268718282721522,7.585989305365589,11.25299057026833,7.861647768746538,11.514752327865393,10.42699101336841,6.263672701572538,9.688913586962595,5.796960008057351,9.509469801867908,10642
7.590363171103654,11.243023581875741,7.573907503065576,11.226236758542596,7.973892898144695,11.647274923354397,10.485893533383301,5.464722828755762,8.38311067126708,6.1383817514320365,9.660828871982767,10643
7.590363171103654,11.243023581875741,7.573907503065576,11.226236758542596,7.966295525063812,11.63967499005315,10.47829374644197,5.46093894658491,8.379311541970244,6.1383817514320365,9.660828871982767,10644
7.600130418707443,11.252544477211893,7.590803072047285,11.242423573386162,7.966570948507211,11.641294888592377,10.479888846547993,5.4680278134017355,8.395780200632212,6.237209817245056,9.787332100692373,10645
7.645278656130947,11.31814079109117,7.630795440815266,11.303666726375516,7.911566895057487,11.56731160357503,10.474758267267497,6.293511848098041,9.626328762619423,6.020165168983138,9.885686436102032,10646
7.590363171103654,11.243023581875741,7.573907503065576,11.226236758542596,7.948901615011733,11.622275144680543,10.460894240374728,5.452276078392355,8.37061354792255,6.1383817514320365,9.660828871982767,10647
7.586883170197292,11.245146668088086,7.5766096571533055,11.235238251252108,7.814655517713275,11.522382227520392,10.393039078975423,5.439530970058389,8.21331412022256,6.285845849355283,9.942400560328586,10648
7.597028352944878,11.244576878201073,7.589313715776054,11.238650290641258,7.9776744696656,11.59845891556361,10.429501440603428,5.575575301585009,9.527570802483675,6.26689092654379,9.903758282905974,10649
7.472328839409429,11.107733128030793,7.478716590311862,11.115956572487676,7.991486255868734,11.673797905556311,10.437402542577015,5.455768937668428,8.877439648584053,5.635066473820642,9.342696103781197,10650
7.5613784032377644,11.108962561698249,7.622107144438891,11.16235548493597,8.062345956793566,11.78350175515081,10.596949393877965,4.8228850081227295,7.893278910650361,5.855688962931921,9.278834069847196,10651
7.523351387494321,11.04972668823337,7.591683094221602,11.11690963690087,8.154180466685755,11.827074491713661,10.64579606565148,4.820901190906911,7.9019355771835205,5.830160571590258,9.043160528603128,10652
7.546239374904822,11.108526617242111,7.594176578000817,11.153582827412142,8.064391488042272,11.789295064524154,10.606019018895106,4.831813020768273,7.90227558362173,5.7065685489701785,9.228568098939956,10653
7.546239374904822,11.108526617242111,7.594176578000817,11.153582827412142,8.060592685576774,11.785495093403224,10.602219113186809,4.829928181955863,7.900376287101175,5.7065685489701785,9.228568098939956,10654
7.733254582461032,11.28647077336179,7.7321615793149565,11.290883916829456,7.655523757957066,11.373140904808825,10.26915186114525,6.731110433589246,10.067170528961057,5.082258717708596,8.82085048760676,10657
7.733254582461032,11.28647077336179,7.7321615793149565,11.290883916829456,7.677913271143365,11.395540650066728,10.29155109279864,6.742297144139144,10.078370056167296,5.082258717708596,8.82085048760676,10658
7.733254582461032,11.28647077336179,7.7321615793149565,11.290883916829456,7.661716311717231,11.345164441342824,10.283865239735903,6.768067090751498,10.10416898699159,5.082258717708596,8.82085048760676,10659
7.733254582461032,11.28647077336179,7.7321615793149565,11.290883916829456,7.682711054353829,11.400340596217568,10.296350930380125,6.744694315690083,10.080769955541411,5.082258717708596,8.82085048760676,10660
7.674697303802458,11.22897660274255,7.672209290912835,11.233465070324572,7.9510044712539365,11.562993638597515,10.52493351609182,6.644964512773082,10.061353316916355,4.788797951038638,8.20664256721188,10661
7.695907658285868,11.214674840905246,7.693664971746929,11.218376398268965,7.623580679357065,11.35363197288941,10.218152520004303,6.712766427620563,9.889092179960342,5.094203688923694,8.288800671762484,10662
7.674697303802458,11.22897660274255,7.672209290912835,11.233465070324572,7.948805247184674,11.560793659546173,10.52273357524525,6.6438659441692085,10.060253363910238,4.788797951038638,8.20664256721188,10663
7.734391988586478,11.260053135976417,7.732158906163548,11.26395801759364,7.68560297981696,11.311367711882566,10.2026991299702,6.747988900500716,10.021213397741874,5.3836191933518815,8.641840905826784,10664
7.695907658285868,11.214674840905246,7.693664971746929,11.218376398268965,7.663361607437973,11.393431515327716,10.257951095767083,6.732642481961529,9.908991180510359,5.094203688923694,8.288800671762484,10665
7.7304368888338395,11.226211357054934,7.728666662665365,11.23018126455211,7.525336954467595,11.0781453554196,10.031827355360104,6.641222922381507,10.103573722556227,5.810679371004937,8.710929176278867,10666
7.7304368888338395,11.226211357054934,7.728666662665365,11.23018126455211,7.525336954467595,11.0781453554196,10.031827355360104,6.641222922381507,10.103573722556227,5.810679371004937,8.710929176278867,10667
7.7227590088908595,11.213966431784861,7.724695399264003,11.219511084686593,7.747033810535047,11.333602130839655,10.249586770109453,6.678110409311356,9.929745129035497,5.94688091526714,8.794278732594307,10668
7.7227590088908595,11.213966431784861,7.724695399264003,11.219511084686593,7.7514319138118495,11.338002078313366,10.253986614814037,6.680307644413164,9.931945022004012,5.94688091526714,8.794278732594307,10669
7.7227590088908595,11.213966431784861,7.724695399264003,11.219511084686593,7.753431054418768,11.340002054514073,10.255986544450773,6.681306389648165,9.93294497343112,5.94688091526714,8.794278732594307,10670
7.639739874284349,11.101624832345534,7.631939282645871,11.102209514922064,7.479095895629082,10.820272606124167,9.786335237751405,6.184936757117579,10.256368562762708,6.0623770522477,9.046300031066925,10671
7.639739874284349,11.101624832345534,7.631939282645871,11.102209514922064,7.498485044669069,10.839672222053373,9.805734157699254,6.194616869281914,10.266068223619666,6.0623770522477,9.046300031066925,10672
7.6654337634345096,11.12339097089231,7.6479934269281316,11.11518697116141,7.414487835148644,10.821333239606924,9.80576293331439,6.928738274453588,10.3540068944135,6.114866380008539,9.234521388195782,10673
7.6654337634345096,11.12339097089231,7.6479934269281316,11.11518697116141,7.421883393383081,10.82873309238227,9.813162526836267,6.932434657969879,10.357706776731378,6.114866380008539,9.234521388195782,10674
7.54071087668908,11.012621745491318,7.506351262528239,10.98932493519583,7.506564021768621,10.866590033619882,9.951221529080666,6.964352040231346,10.394578109010506,5.615132701519435,8.840340332551156,10675
7.54071087668908,11.012621745491318,7.506351262528239,10.98932493519583,7.526153357037264,10.886189663189217,9.970820603857412,6.974142824663291,10.404377810615246,5.615132701519435,8.840340332551156,10676
7.55682082564753,10.977832223563944,7.616179371775264,11.058260190727168,7.943819654848173,11.408313257442229,10.269679795115538,6.832773561658892,9.740788038472486,5.465375022910001,8.104400985818483,10677
7.55682082564753,10.977832223563944,7.616179371775264,11.058260190727168,7.933023507973882,11.39751337800231,10.258880171564156,6.827379397853451,9.73538835703621,5.465375022910001,8.104400985818483,10678
7.55682082564753,10.977832223563944,7.616179371775264,11.058260190727168,7.902834505894255,11.367313722117666,10.228681246063143,6.812295885672707,9.72028925701932,5.465375022910001,8.104400985818483,10679
7.594207934889521,11.208126292712102,7.6413633782020955,11.256329643555484,8.050197690769577,11.70850522150492,10.571127274648687,6.205357867532171,9.45012729578332,3.74308566709899,7.832334099560962,10680
